2.086601e+003,9.853330e+001
2.088530e+003,9.871349e+001
2.090458e+003,9.861296e+001
2.092387e+003,9.851254e+001
2.094315e+003,9.848139e+001
2.096244e+003,9.842604e+001
2.098172e+003,9.843296e+001
2.100101e+003,9.851945e+001
2.102029e+003,9.848831e+001
2.103958e+003,9.846063e+001
2.105886e+003,9.855408e+001
2.107814e+003,9.829126e+001
2.109743e+003,9.847101e+001
2.111671e+003,9.845717e+001
2.113600e+003,9.820496e+001
2.115528e+003,9.795341e+001
2.117457e+003,9.815322e+001
2.119385e+003,9.801193e+001
2.121314e+003,9.811874e+001
2.123242e+003,9.794996e+001
2.125171e+003,9.766817e+001
2.127099e+003,9.740429e+001
2.129028e+003,9.750016e+001
2.130956e+003,9.761671e+001
2.132885e+003,9.728117e+001
2.134813e+003,9.708312e+001
2.136741e+003,9.725724e+001
2.138670e+003,9.698766e+001
2.140598e+003,9.684464e+001
2.142527e+003,9.645752e+001
2.144455e+003,9.650837e+001
2.146384e+003,9.634574e+001
2.148312e+003,9.630513e+001
2.150241e+003,9.595049e+001
2.152169e+003,9.561397e+001
2.154098e+003,9.564757e+001
2.156026e+003,9.555016e+001
2.157955e+003,9.548304e+001
2.159883e+003,9.535564e+001
2.161812e+003,9.543943e+001
2.163740e+003,9.558373e+001
2.165668e+003,9.566437e+001
2.167597e+003,9.566437e+001
2.169525e+003,9.541596e+001
2.171454e+003,9.563412e+001
2.173382e+003,9.554344e+001
2.175311e+003,9.559045e+001
2.177239e+003,9.610570e+001
2.179168e+003,9.615636e+001
2.181096e+003,9.599433e+001
2.183025e+003,9.622395e+001
2.184953e+003,9.620367e+001
2.186882e+003,9.619691e+001
2.188810e+003,9.651854e+001
2.190739e+003,9.672562e+001
2.192667e+003,9.662712e+001
2.194595e+003,9.694678e+001
2.196524e+003,9.685485e+001
2.198452e+003,9.707289e+001
2.200381e+003,9.712065e+001
2.202309e+003,9.723674e+001
2.204238e+003,9.730851e+001
2.206166e+003,9.744879e+001
2.208095e+003,9.743852e+001
2.210023e+003,9.734270e+001
2.211952e+003,9.746591e+001
2.213880e+003,9.768876e+001
2.215809e+003,9.783646e+001
2.217737e+003,9.788804e+001
2.219666e+003,9.791211e+001
2.221594e+003,9.809806e+001
2.223522e+003,9.803603e+001
2.225451e+003,9.825328e+001
2.227379e+003,9.808772e+001
2.229308e+003,9.805671e+001
2.231236e+003,9.850215e+001
2.233165e+003,9.810150e+001
2.235093e+003,9.820496e+001
2.237022e+003,9.840530e+001
2.238950e+003,9.835345e+001
2.240879e+003,9.839492e+001
2.242807e+003,9.858179e+001
2.244736e+003,9.858525e+001
2.246664e+003,9.839146e+001
2.248593e+003,9.848831e+001
2.250521e+003,9.840530e+001
2.252449e+003,9.843642e+001
2.254378e+003,9.872043e+001
2.256306e+003,9.840530e+001
2.258235e+003,9.849177e+001
2.260163e+003,9.850907e+001
2.262092e+003,9.861642e+001
2.264020e+003,9.834308e+001
2.265949e+003,9.862682e+001
2.267877e+003,9.853330e+001
2.269806e+003,9.872390e+001
2.271734e+003,9.873431e+001
2.273663e+003,9.859218e+001
2.275591e+003,9.856447e+001
2.277520e+003,9.869269e+001
2.279448e+003,9.885927e+001
2.281376e+003,9.878288e+001
2.283305e+003,9.882107e+001
2.285233e+003,9.884885e+001
2.287162e+003,9.911664e+001
2.289090e+003,9.906094e+001
2.291019e+003,9.882107e+001
2.292947e+003,9.896352e+001
2.294876e+003,9.889401e+001
2.296804e+003,9.920026e+001
2.298733e+003,9.916541e+001
2.300661e+003,9.921420e+001
2.302590e+003,9.905397e+001
2.304518e+003,9.881413e+001
2.306447e+003,9.923512e+001
2.308375e+003,9.912708e+001
2.310303e+003,9.939563e+001
2.312232e+003,9.925603e+001
2.314160e+003,9.929440e+001
2.316089e+003,9.919677e+001
2.318017e+003,9.910619e+001
2.319946e+003,9.898439e+001
2.321874e+003,9.906441e+001
2.323803e+003,9.913754e+001
2.325731e+003,9.944453e+001
2.327660e+003,9.950745e+001
2.329588e+003,9.926301e+001
2.331517e+003,9.920026e+001
2.333445e+003,9.926649e+001
2.335374e+003,9.925603e+001
2.337302e+003,9.907137e+001
2.339230e+003,9.907486e+001
2.341159e+003,9.922466e+001
2.343087e+003,9.903310e+001
2.345016e+003,9.901222e+001
2.346944e+003,9.913754e+001
2.348873e+003,9.898439e+001
2.350801e+003,9.925603e+001
2.352730e+003,9.914799e+001
2.354658e+003,9.906094e+001
2.356587e+003,9.904353e+001
2.358515e+003,9.899483e+001
2.360444e+003,9.925255e+001
2.362372e+003,9.909575e+001
2.364301e+003,9.913754e+001
2.366229e+003,9.925255e+001
2.368157e+003,9.932930e+001
2.370086e+003,9.906094e+001
2.372014e+003,9.924557e+001
2.373943e+003,9.936071e+001
2.375871e+003,9.922466e+001
2.377800e+003,9.936769e+001
2.379728e+003,9.951094e+001
2.381657e+003,9.912708e+001
2.383585e+003,9.941659e+001
2.385514e+003,9.930487e+001
2.387442e+003,9.940611e+001
2.389371e+003,9.924557e+001
2.391299e+003,9.922466e+001
2.393228e+003,9.927348e+001
2.395156e+003,9.926649e+001
2.397084e+003,9.929440e+001
2.399013e+003,9.931882e+001
2.400941e+003,9.934675e+001
2.402870e+003,9.941309e+001
2.404798e+003,9.945851e+001
2.406727e+003,9.910619e+001
2.408655e+003,9.908182e+001
2.410584e+003,9.931882e+001
2.412512e+003,9.916889e+001
2.414441e+003,9.923163e+001
2.416369e+003,9.926649e+001
2.418298e+003,9.899831e+001
2.420226e+003,9.914450e+001
2.422155e+003,9.924209e+001
2.424083e+003,9.926301e+001
2.426011e+003,9.890443e+001
2.427940e+003,9.882801e+001
2.429868e+003,9.911316e+001
2.431797e+003,9.927696e+001
2.433725e+003,9.902962e+001
2.435654e+003,9.879677e+001
2.437582e+003,9.890096e+001
2.439511e+003,9.872043e+001
2.441439e+003,9.876553e+001
2.443368e+003,9.877247e+001
2.445296e+003,9.871002e+001
2.447225e+003,9.885927e+001
2.449153e+003,9.886274e+001
2.451082e+003,9.861642e+001
2.453010e+003,9.868228e+001
2.454938e+003,9.857486e+001
2.456867e+003,9.866148e+001
2.458795e+003,9.873431e+001
2.460724e+003,9.864069e+001
2.462652e+003,9.873431e+001
2.464581e+003,9.869962e+001
2.466509e+003,9.857140e+001
2.468438e+003,9.849177e+001
2.470366e+003,9.837073e+001
2.472295e+003,9.829126e+001
2.474223e+003,9.839492e+001
2.476152e+003,9.815322e+001
2.478080e+003,9.811874e+001
2.480009e+003,9.820496e+001
2.481937e+003,9.800159e+001
2.483865e+003,9.810840e+001
2.485794e+003,9.801537e+001
2.487722e+003,9.801193e+001
2.489651e+003,9.803259e+001
2.491579e+003,9.771278e+001
2.493508e+003,9.741456e+001
2.495436e+003,9.753442e+001
2.497365e+003,9.766817e+001
2.499293e+003,9.780209e+001
2.501222e+003,9.754128e+001
2.503150e+003,9.714454e+001
2.505079e+003,9.724699e+001
2.507007e+003,9.734613e+001
2.508936e+003,9.715820e+001
2.510864e+003,9.728800e+001
2.512792e+003,9.703879e+001
2.514721e+003,9.666787e+001
2.516649e+003,9.676981e+001
2.518578e+003,9.661694e+001
2.520506e+003,9.638638e+001
2.522435e+003,9.621381e+001
2.524363e+003,9.570808e+001
2.526292e+003,9.545956e+001
2.528220e+003,9.557366e+001
2.530149e+003,9.535564e+001
2.532077e+003,9.490441e+001
2.534006e+003,9.442214e+001
2.535934e+003,9.406453e+001
2.537863e+003,9.341898e+001
2.539791e+003,9.289202e+001
2.541719e+003,9.238102e+001
2.543648e+003,9.233559e+001
2.545576e+003,9.150236e+001
2.547505e+003,9.082970e+001
2.549433e+003,8.998476e+001
2.551362e+003,8.940804e+001
2.553290e+003,8.824706e+001
2.555219e+003,8.740771e+001
2.557147e+003,8.710727e+001
2.559076e+003,8.626665e+001
2.561004e+003,8.589765e+001
2.562933e+003,8.566859e+001
2.564861e+003,8.580716e+001
2.566790e+003,8.573785e+001
2.568718e+003,8.643655e+001
2.570646e+003,8.669508e+001
2.572575e+003,8.732177e+001
2.574503e+003,8.821296e+001
2.576432e+003,8.906942e+001
2.578360e+003,9.010182e+001
2.580289e+003,9.121027e+001
2.582217e+003,9.169224e+001
2.584146e+003,9.263129e+001
2.586074e+003,9.311422e+001
2.588003e+003,9.359968e+001
2.589931e+003,9.378403e+001
2.591860e+003,9.384665e+001
2.593788e+003,9.422992e+001
2.595717e+003,9.431604e+001
2.597645e+003,9.435913e+001
2.599573e+003,9.440224e+001
2.601502e+003,9.448188e+001
2.603430e+003,9.451176e+001
2.605359e+003,9.459149e+001
2.607287e+003,9.444205e+001
2.609216e+003,9.451176e+001
2.611144e+003,9.468459e+001
2.613073e+003,9.430942e+001
2.615001e+003,9.460146e+001
2.616930e+003,9.407444e+001
2.618858e+003,9.428954e+001
2.620787e+003,9.435913e+001
2.622715e+003,9.438234e+001
2.624644e+003,9.417696e+001
2.626572e+003,9.395222e+001
2.628500e+003,9.414719e+001
2.630429e+003,9.431936e+001
2.632357e+003,9.427959e+001
2.634286e+003,9.433593e+001
2.636214e+003,9.431936e+001
2.638143e+003,9.428622e+001
2.640071e+003,9.436908e+001
2.642000e+003,9.444868e+001
2.643928e+003,9.445200e+001
2.645857e+003,9.462141e+001
2.647785e+003,9.468127e+001
2.649714e+003,9.484441e+001
2.651642e+003,9.521169e+001
2.653571e+003,9.523510e+001
2.655499e+003,9.546962e+001
2.657427e+003,9.538580e+001
2.659356e+003,9.555351e+001
2.661284e+003,9.549981e+001
2.663213e+003,9.546962e+001
2.665141e+003,9.549310e+001
2.667070e+003,9.553337e+001
2.668998e+003,9.576526e+001
2.670927e+003,9.611921e+001
2.672855e+003,9.578881e+001
2.674784e+003,9.602469e+001
2.676712e+003,9.634236e+001
2.678641e+003,9.646091e+001
2.680569e+003,9.660675e+001
2.682498e+003,9.687187e+001
2.684426e+003,9.660336e+001
2.686354e+003,9.695700e+001
2.688283e+003,9.646768e+001
2.690211e+003,9.672562e+001
2.692140e+003,9.681403e+001
2.694068e+003,9.690591e+001
2.695997e+003,9.708312e+001
2.697925e+003,9.679362e+001
2.699854e+003,9.679362e+001
2.701782e+003,9.699789e+001
2.703711e+003,9.722649e+001
2.705639e+003,9.730851e+001
2.707568e+003,9.720600e+001
2.709496e+003,9.741456e+001
2.711425e+003,9.733245e+001
2.713353e+003,9.720600e+001
2.715281e+003,9.738718e+001
2.717210e+003,9.714796e+001
2.719138e+003,9.712065e+001
2.721067e+003,9.726749e+001
2.722995e+003,9.716843e+001
2.724924e+003,9.706948e+001
2.726852e+003,9.710359e+001
2.728781e+003,9.678342e+001
2.730709e+003,9.685485e+001
2.732638e+003,9.680382e+001
2.734566e+003,9.659657e+001
2.736495e+003,9.656942e+001
2.738423e+003,9.624424e+001
2.740352e+003,9.643041e+001
2.742280e+003,9.632205e+001
2.744208e+003,9.604494e+001
2.746137e+003,9.604494e+001
2.748065e+003,9.589994e+001
2.749994e+003,9.562405e+001
2.751922e+003,9.550988e+001
2.753851e+003,9.562068e+001
2.755779e+003,9.530875e+001
2.757708e+003,9.528196e+001
2.759636e+003,9.524514e+001
2.761565e+003,9.507128e+001
2.763493e+003,9.495111e+001
2.765422e+003,9.450844e+001
2.767350e+003,9.425641e+001
2.769279e+003,9.375437e+001
2.771207e+003,9.361283e+001
2.773135e+003,9.314040e+001
2.775064e+003,9.301939e+001
2.776992e+003,9.272246e+001
2.778921e+003,9.190834e+001
2.780849e+003,9.151843e+001
2.782778e+003,9.081694e+001
2.784706e+003,9.029197e+001
2.786635e+003,8.983945e+001
2.788563e+003,8.896933e+001
2.790492e+003,8.852033e+001
2.792420e+003,8.806122e+001
2.794349e+003,8.739543e+001
2.796277e+003,8.631212e+001
2.798206e+003,8.592482e+001
2.800134e+003,8.497909e+001
2.802063e+003,8.441368e+001
2.803991e+003,8.363431e+001
2.805919e+003,8.291455e+001
2.807848e+003,8.225299e+001
2.809776e+003,8.115354e+001
2.811705e+003,8.020112e+001
2.813633e+003,7.915134e+001
2.815562e+003,7.771017e+001
2.817490e+003,7.567319e+001
2.819419e+003,7.339761e+001
2.821347e+003,7.058028e+001
2.823276e+003,6.695683e+001
2.825204e+003,6.272542e+001
2.827133e+003,5.755585e+001
2.829061e+003,5.118284e+001
2.830990e+003,4.412353e+001
2.832918e+003,3.670396e+001
2.834846e+003,3.021084e+001
2.836775e+003,2.542204e+001
2.838703e+003,2.317980e+001
2.840632e+003,2.338020e+001
2.842560e+003,2.608802e+001
2.844489e+003,3.047416e+001
2.846417e+003,3.582862e+001
2.848346e+003,4.097937e+001
2.850274e+003,4.505408e+001
2.852203e+003,4.817457e+001
2.854131e+003,5.051112e+001
2.856060e+003,5.249783e+001
2.857988e+003,5.384850e+001
2.859917e+003,5.496677e+001
2.861845e+003,5.526304e+001
2.863773e+003,5.582705e+001
2.865702e+003,5.614375e+001
2.867630e+003,5.695237e+001
2.869559e+003,5.765097e+001
2.871487e+003,5.809221e+001
2.873416e+003,5.798413e+001
2.875344e+003,5.717492e+001
2.877273e+003,5.586826e+001
2.879201e+003,5.448798e+001
2.881130e+003,5.287732e+001
2.883058e+003,5.126022e+001
2.884987e+003,5.015918e+001
2.886915e+003,4.936889e+001
2.888844e+003,4.873638e+001
2.890772e+003,4.873809e+001
2.892700e+003,4.854327e+001
2.894629e+003,4.793313e+001
2.896557e+003,4.711000e+001
2.898486e+003,4.598647e+001
2.900414e+003,4.448779e+001
2.902343e+003,4.293827e+001
2.904271e+003,4.141942e+001
2.906200e+003,4.003440e+001
2.908128e+003,3.873241e+001
2.910057e+003,3.749516e+001
2.911985e+003,3.661766e+001
2.913914e+003,3.569041e+001
2.915842e+003,3.511945e+001
2.917771e+003,3.453941e+001
2.919699e+003,3.392482e+001
2.921627e+003,3.341965e+001
2.923556e+003,3.265703e+001
2.925484e+003,3.190509e+001
2.927413e+003,3.097396e+001
2.929341e+003,2.987937e+001
2.931270e+003,2.867599e+001
2.933198e+003,2.770443e+001
2.935127e+003,2.676674e+001
2.937055e+003,2.558153e+001
2.938984e+003,2.488823e+001
2.940912e+003,2.459873e+001
2.942841e+003,2.481837e+001
2.944769e+003,2.547480e+001
2.946698e+003,2.667379e+001
2.948626e+003,2.781171e+001
2.950554e+003,2.894016e+001
2.952483e+003,2.960142e+001
2.954411e+003,3.028204e+001
2.956340e+003,3.072466e+001
2.958268e+003,3.119786e+001
2.960197e+003,3.181218e+001
2.962125e+003,3.250250e+001
2.964054e+003,3.318330e+001
2.965982e+003,3.400119e+001
2.967911e+003,3.483678e+001
2.969839e+003,3.564655e+001
2.971768e+003,3.676334e+001
2.973696e+003,3.780338e+001
2.975625e+003,3.899458e+001
2.977553e+003,4.050270e+001
2.979481e+003,4.184655e+001
2.981410e+003,4.346803e+001
2.983338e+003,4.532558e+001
2.985267e+003,4.687060e+001
2.987195e+003,4.871070e+001
2.989124e+003,5.053242e+001
2.991052e+003,5.233393e+001
2.992981e+003,5.414066e+001
2.994909e+003,5.594290e+001
2.996838e+003,5.732175e+001
2.998766e+003,5.906985e+001
3.000695e+003,6.041742e+001
3.002623e+003,6.184786e+001
3.004552e+003,6.289535e+001
3.006480e+003,6.452940e+001
3.008408e+003,6.577927e+001
3.010337e+003,6.681347e+001
3.012265e+003,6.764968e+001
3.014194e+003,6.834250e+001
3.016122e+003,6.913952e+001
3.018051e+003,7.056540e+001
3.019979e+003,7.142096e+001
3.021908e+003,7.211185e+001
3.023836e+003,7.270717e+001
3.025765e+003,7.384511e+001
3.027693e+003,7.450446e+001
3.029622e+003,7.528864e+001
3.031550e+003,7.603297e+001
3.033479e+003,7.673073e+001
3.035407e+003,7.765012e+001
3.037335e+003,7.785227e+001
3.039264e+003,7.890145e+001
3.041192e+003,7.979076e+001
3.043121e+003,8.038167e+001
3.045049e+003,8.090301e+001
3.046978e+003,8.112788e+001
3.048906e+003,8.226744e+001
3.050835e+003,8.263825e+001
3.052763e+003,8.336440e+001
3.054692e+003,8.410874e+001
3.056620e+003,8.449677e+001
3.058549e+003,8.491640e+001
3.060477e+003,8.573785e+001
3.062406e+003,8.632122e+001
3.064334e+003,8.678956e+001
3.066262e+003,8.739236e+001
3.068191e+003,8.790665e+001
3.070119e+003,8.842397e+001
3.072048e+003,8.904439e+001
3.073976e+003,8.939548e+001
3.075905e+003,9.011765e+001
3.077833e+003,9.041260e+001
3.079762e+003,9.050795e+001
3.081690e+003,9.124873e+001
3.083619e+003,9.123911e+001
3.085547e+003,9.180183e+001
3.087476e+003,9.226749e+001
3.089404e+003,9.252069e+001
3.091333e+003,9.283329e+001
3.093261e+003,9.290181e+001
3.095189e+003,9.321243e+001
3.097118e+003,9.352078e+001
3.099046e+003,9.377414e+001
3.100975e+003,9.402818e+001
3.102903e+003,9.414388e+001
3.104832e+003,9.443210e+001
3.106760e+003,9.454165e+001
3.108689e+003,9.504123e+001
3.110617e+003,9.519161e+001
3.112546e+003,9.517489e+001
3.114474e+003,9.511137e+001
3.116403e+003,9.575853e+001
3.118331e+003,9.585278e+001
3.120260e+003,9.589320e+001
3.122188e+003,9.587299e+001
3.124116e+003,9.610570e+001
3.126045e+003,9.630513e+001
3.127973e+003,9.650159e+001
3.129902e+003,9.651176e+001
3.131830e+003,9.642702e+001
3.133759e+003,9.668485e+001
3.135687e+003,9.613947e+001
3.137616e+003,9.674942e+001
3.139544e+003,9.714454e+001
3.141473e+003,9.707289e+001
3.143401e+003,9.673582e+001
3.145330e+003,9.685485e+001
3.147258e+003,9.705925e+001
3.149187e+003,9.741798e+001
3.151115e+003,9.706266e+001
3.153043e+003,9.746591e+001
3.154972e+003,9.737691e+001
3.156900e+003,9.708994e+001
3.158829e+003,9.724016e+001
3.160757e+003,9.716843e+001
3.162686e+003,9.762700e+001
3.164614e+003,9.710018e+001
3.166543e+003,9.753100e+001
3.168471e+003,9.768533e+001
3.170400e+003,9.761327e+001
3.172328e+003,9.744879e+001
3.174257e+003,9.777460e+001
3.176185e+003,9.776430e+001
3.178114e+003,9.771965e+001
3.180042e+003,9.775056e+001
3.181970e+003,9.780553e+001
3.183899e+003,9.851945e+001
3.185827e+003,9.790868e+001
3.187756e+003,9.811185e+001
3.189684e+003,9.835345e+001
3.191613e+003,9.798094e+001
3.193541e+003,9.871349e+001
3.195470e+003,9.804637e+001
3.197398e+003,9.808772e+001
3.199327e+003,9.819116e+001
3.201255e+003,9.820152e+001
3.203184e+003,9.808083e+001
3.205112e+003,9.789147e+001
3.207041e+003,9.810840e+001
3.208969e+003,9.824638e+001
3.210897e+003,9.851254e+001
3.212826e+003,9.878288e+001
3.214754e+003,9.843296e+001
3.216683e+003,9.852985e+001
3.218611e+003,9.804637e+001
3.220540e+003,9.834308e+001
3.222468e+003,9.824638e+001
3.224397e+003,9.867188e+001
3.226325e+003,9.831889e+001
3.228254e+003,9.860257e+001
3.230182e+003,9.810150e+001
3.232111e+003,9.840184e+001
3.234039e+003,9.830853e+001
3.235968e+003,9.835345e+001
3.237896e+003,9.823602e+001
3.239824e+003,9.813253e+001
3.241753e+003,9.845025e+001
3.243681e+003,9.873431e+001
3.245610e+003,9.828091e+001
3.247538e+003,9.884190e+001
3.249467e+003,9.851945e+001
3.251395e+003,9.880718e+001
3.253324e+003,9.859218e+001
3.255252e+003,9.894614e+001
3.257181e+003,9.878288e+001
3.259109e+003,9.888358e+001
3.261038e+003,9.910619e+001
3.262966e+003,9.886274e+001
3.264895e+003,9.895657e+001
3.266823e+003,9.882107e+001
3.268751e+003,9.906441e+001
3.270680e+003,9.846755e+001
3.272608e+003,9.843296e+001
3.274537e+003,9.848831e+001
3.276465e+003,9.868228e+001
3.278394e+003,9.829817e+001
3.280322e+003,9.840530e+001
3.282251e+003,9.839492e+001
3.284179e+003,9.859218e+001
3.286108e+003,9.878635e+001
3.288036e+003,9.861642e+001
3.289965e+003,9.900874e+001
3.291893e+003,9.877247e+001
3.293822e+003,9.896352e+001
3.295750e+003,9.849869e+001
3.297678e+003,9.866148e+001
3.299607e+003,9.880718e+001
3.301535e+003,9.909226e+001
3.303464e+003,9.859564e+001
3.305392e+003,9.893571e+001
3.307321e+003,9.891138e+001
3.309249e+003,9.889401e+001
3.311178e+003,9.900874e+001
3.313106e+003,9.869269e+001
3.315035e+003,9.894614e+001
3.316963e+003,9.853330e+001
3.318892e+003,9.880371e+001
3.320820e+003,9.837073e+001
3.322749e+003,9.885927e+001
3.324677e+003,9.902266e+001
3.326605e+003,9.893571e+001
3.328534e+003,9.851945e+001
3.330462e+003,9.906441e+001
3.332391e+003,9.924557e+001
3.334319e+003,9.893224e+001
3.336248e+003,9.878288e+001
3.338176e+003,9.867882e+001
3.340105e+003,9.863029e+001
3.342033e+003,9.928394e+001
3.343962e+003,9.886274e+001
3.345890e+003,9.870309e+001
3.347819e+003,9.869269e+001
3.349747e+003,9.860257e+001
3.351676e+003,9.881413e+001
3.353604e+003,9.826709e+001
3.355532e+003,9.830162e+001
3.357461e+003,9.841566e+001
3.359389e+003,9.839492e+001
3.361318e+003,9.849177e+001
3.363246e+003,9.864761e+001
3.365175e+003,9.848139e+001
3.367103e+003,9.864069e+001
3.369032e+003,9.897744e+001
3.370960e+003,9.860603e+001
3.372889e+003,9.803259e+001
3.374817e+003,9.848831e+001
3.376746e+003,9.839492e+001
3.378674e+003,9.856447e+001
3.380603e+003,9.857140e+001
3.382531e+003,9.806704e+001
3.384459e+003,9.830162e+001
3.386388e+003,9.825674e+001
3.388316e+003,9.827745e+001
3.390245e+003,9.816357e+001
3.392173e+003,9.811185e+001
3.394102e+003,9.819116e+001
3.396030e+003,9.819461e+001
3.397959e+003,9.841221e+001
3.399887e+003,9.806360e+001
3.401816e+003,9.841221e+001
3.403744e+003,9.833271e+001
3.405673e+003,9.802226e+001
3.407601e+003,9.830162e+001
3.409530e+003,9.779178e+001
3.411458e+003,9.778491e+001
3.413386e+003,9.846755e+001
3.415315e+003,9.799471e+001
3.417243e+003,9.792931e+001
3.419172e+003,9.832926e+001
3.421100e+003,9.816357e+001
3.423029e+003,9.807049e+001
3.424957e+003,9.796373e+001
3.426886e+003,9.754471e+001
3.428814e+003,9.779178e+001
3.430743e+003,9.839492e+001
3.432671e+003,9.786740e+001
3.434600e+003,9.871349e+001
3.436528e+003,9.803603e+001
3.438457e+003,9.837073e+001
3.440385e+003,9.892876e+001
3.442313e+003,9.808772e+001
3.444242e+003,9.845025e+001
3.446170e+003,9.799127e+001
3.448099e+003,9.812908e+001
3.450027e+003,9.828781e+001
3.451956e+003,9.833271e+001
3.453884e+003,9.807394e+001
3.455813e+003,9.838455e+001
3.457741e+003,9.825674e+001
3.459670e+003,9.812218e+001
3.461598e+003,9.822567e+001
3.463527e+003,9.760299e+001
3.465455e+003,9.792931e+001
3.467384e+003,9.817391e+001
3.469312e+003,9.789147e+001
3.471240e+003,9.790179e+001
3.473169e+003,9.800504e+001
3.475097e+003,9.787772e+001
3.477026e+003,9.783302e+001
3.478954e+003,9.767846e+001
3.480883e+003,9.760299e+001
3.482811e+003,9.745906e+001
3.484740e+003,9.726749e+001
3.486668e+003,9.743510e+001
3.488597e+003,9.747961e+001
3.490525e+003,9.783302e+001
3.492454e+003,9.754813e+001
3.494382e+003,9.711383e+001
3.496311e+003,9.743852e+001
3.498239e+003,9.692294e+001
3.500167e+003,9.696040e+001
3.502096e+003,9.698766e+001
3.504024e+003,9.686166e+001
3.505953e+003,9.714796e+001
3.507881e+003,9.702174e+001
3.509810e+003,9.664410e+001
3.511738e+003,9.679021e+001
3.513667e+003,9.711041e+001
3.515595e+003,9.712406e+001
3.517524e+003,9.647108e+001
3.519452e+003,9.675961e+001
3.521381e+003,9.690250e+001
3.523309e+003,9.684464e+001
3.525238e+003,9.675622e+001
3.527166e+003,9.665428e+001
3.529094e+003,9.705243e+001
3.531023e+003,9.718551e+001
3.532951e+003,9.707630e+001
3.534880e+003,9.674602e+001
3.536808e+003,9.671543e+001
3.538737e+003,9.691613e+001
3.540665e+003,9.684124e+001
3.542594e+003,9.695019e+001
3.544522e+003,9.681403e+001
3.546451e+003,9.685485e+001
3.548379e+003,9.659657e+001
3.550308e+003,9.686506e+001
3.552236e+003,9.716161e+001
3.554165e+003,9.679362e+001
3.556093e+003,9.707971e+001
3.558021e+003,9.705925e+001
3.559950e+003,9.686506e+001
3.561878e+003,9.673922e+001
3.563807e+003,9.645074e+001
3.565735e+003,9.630513e+001
3.567664e+003,9.693656e+001
3.569592e+003,9.663731e+001
3.571521e+003,9.727775e+001
3.573449e+003,9.698425e+001
3.575378e+003,9.611583e+001
3.577306e+003,9.661694e+001
3.579235e+003,9.694678e+001
3.581163e+003,9.663731e+001
3.583092e+003,9.681062e+001
3.585020e+003,9.701833e+001
3.586948e+003,9.685145e+001
3.588877e+003,9.689230e+001
3.590805e+003,9.663731e+001
3.592734e+003,9.661694e+001
3.594662e+003,9.711041e+001
3.596591e+003,9.721625e+001
3.598519e+003,9.709677e+001
3.600448e+003,9.679021e+001
3.602376e+003,9.695019e+001
3.604305e+003,9.676302e+001
3.606233e+003,9.680042e+001
3.608162e+003,9.725040e+001
3.610090e+003,9.730167e+001
3.612019e+003,9.725040e+001
3.613947e+003,9.692635e+001
3.615875e+003,9.676981e+001
3.617804e+003,9.686506e+001
3.619732e+003,9.744879e+001
3.621661e+003,9.726749e+001
3.623589e+003,9.757555e+001
3.625518e+003,9.711724e+001
3.627446e+003,9.661354e+001
3.629375e+003,9.689570e+001
3.631303e+003,9.754128e+001
3.633232e+003,9.744537e+001
3.635160e+003,9.745906e+001
3.637089e+003,9.750701e+001
3.639017e+003,9.760985e+001
3.640946e+003,9.721625e+001
3.642874e+003,9.757555e+001
3.644802e+003,9.713430e+001
3.646731e+003,9.722649e+001
3.648659e+003,9.719576e+001
3.650588e+003,9.778147e+001
3.652516e+003,9.829126e+001
3.654445e+003,9.746934e+001
3.656373e+003,9.770248e+001
3.658302e+003,9.677322e+001
3.660230e+003,9.746934e+001
3.662159e+003,9.787772e+001
3.664087e+003,9.760641e+001
3.666016e+003,9.839492e+001
3.667944e+003,9.796717e+001
3.669873e+003,9.774026e+001
3.671801e+003,9.781583e+001
3.673729e+003,9.724016e+001
3.675658e+003,9.850215e+001
3.677586e+003,9.802915e+001
3.679515e+003,9.804292e+001
3.681443e+003,9.857486e+001
3.683372e+003,9.882454e+001
3.685300e+003,9.788116e+001
3.687229e+003,9.790868e+001
3.689157e+003,9.810150e+001
3.691086e+003,9.825674e+001
3.693014e+003,9.874124e+001
3.694943e+003,9.847101e+001
3.696871e+003,9.824638e+001
3.698800e+003,9.846755e+001
3.700728e+003,9.865455e+001
3.702656e+003,9.828781e+001
3.704585e+003,9.890443e+001
3.706513e+003,9.863722e+001
3.708442e+003,9.855754e+001
3.710370e+003,9.841221e+001
3.712299e+003,9.894962e+001
3.714227e+003,9.791211e+001
3.716156e+003,9.851254e+001
3.718084e+003,9.838801e+001
3.720013e+003,9.838110e+001
3.721941e+003,9.880371e+001
3.723870e+003,9.888011e+001
3.725798e+003,9.963338e+001
3.727727e+003,9.885233e+001
3.729655e+003,9.892529e+001
3.731583e+003,9.868228e+001
3.733512e+003,9.780209e+001
3.735440e+003,9.810840e+001
3.737369e+003,9.881065e+001
3.739297e+003,9.927348e+001
3.741226e+003,9.937119e+001
3.743154e+003,9.851254e+001
3.745083e+003,9.877594e+001
3.747011e+003,9.836036e+001
3.748940e+003,9.945502e+001
3.750868e+003,9.977000e+001
3.752797e+003,9.916192e+001
3.754725e+003,9.843642e+001
3.756654e+003,9.856100e+001
3.758582e+003,9.863029e+001
3.760510e+003,9.874124e+001
3.762439e+003,9.893224e+001
3.764367e+003,9.950045e+001
3.766296e+003,9.912012e+001
3.768224e+003,9.901918e+001
3.770153e+003,9.929789e+001
3.772081e+003,9.920374e+001
